SK_ID_CURR,TARGET
295040,0.2089978713340419
295045,0.02141351298886822
295047,0.06149219309329783
295056,0.15257768173148079
295073,0.0772902347849714
295080,0.05820559471835249
295093,0.02501791524908371
295094,0.12631690867079548
295095,0.040112506496015735
295107,0.006598941191216564
295116,0.05680495308431148
295140,0.0211946314163782
295150,0.08864955352746978
295154,0.07433871252557031
295155,0.07377050846052044
295162,0.05466843913706859
295163,0.03658130309770458
295168,0.10937841741823945
295176,0.012484060786999375
295182,0.02663282409341859
295183,0.1539553068697354
295216,0.031233257585638614
295219,0.0362338061854758
295239,0.03824817013848473
295246,0.011389730863836427
295255,0.060071874140648185
295257,0.11846402986966253
295261,0.007917725613447052
295263,0.02570490399519025
295265,0.05282922604151673
295274,0.10457629532286303
295281,0.055111239318289255
295286,0.10368683763528136
295299,0.04502028024846681
295304,0.006343092998390135
295306,0.013406730971933095
295321,0.04702524393938308
295339,0.01592147420283523
295342,0.017530750753746202
295346,0.19711980323824158
295348,0.05521436271388039
295354,0.01502574251765359
295367,0.06414236653378379
295372,0.03037301004562719
295373,0.02556334905277684
295374,0.019815923445457302
295387,0.01773441067705407
295389,0.05793753396180784
295396,0.06846534997465734
295415,0.08250189804278894
295418,0.03390022967364853
295421,0.01832271114799855
295425,0.015808753682237865
295431,0.024683928891701512
295434,0.016140469935416745
295443,0.14936591927377815
295453,0.022217142386267964
295473,0.008534988568952549
295476,0.05364931690927282
295477,0.128401123296764
295488,0.07452249091923686
295499,0.06845107906484744
295504,0.008515559371005163
295505,0.2284619427331917
295524,0.013173371874922344
295529,0.05982752023855252
295533,0.09194012044071154
295534,0.008302684444560848
295549,0.014397845607023375
295565,0.007967397611740677
295584,0.03392695788572281
295585,0.04147910670188097
295597,0.10375765487249156
295599,0.10159136239525458
295604,0.010920526669543611
295616,0.0585472783882406
295635,0.047037318075248996
295637,0.007517222019704576
295670,0.014245612183636083
295678,0.01996158937872917
295701,0.015358057498676497
295711,0.16784326591668997
295713,0.0750172345051218
295734,0.11101226757287821
295739,0.0590358050541996
295750,0.01864450291579406
295773,0.4234818754617933
295783,0.08133225472189334
295787,0.010003575762127563
295790,0.056275695281481325
295795,0.02778491212180442
295820,0.016843089589294025
295821,0.0693916238519118
295826,0.02611600952994388
295836,0.03344250811139611
295837,0.20816221555332287
295842,0.057873644608411115
295848,0.022502424203871354
295850,0.07060384096011449
295869,0.009360950591453705
295871,0.09537637665432247
295873,0.04878612589488231
295879,0.038085104814903674
295880,0.10940761979716199
295892,0.04636338545629873
295904,0.37310729486409344
295907,0.01679992150412818
295908,0.05970010921912455
295913,0.033514816550102244
295918,0.06664731736214688
295921,0.16856987823804553
295924,0.21600475004221253
295949,0.02037182434048288
295953,0.022958152126937012
295961,0.012614542445476998
295968,0.09171401126857201
295971,0.033638014421978404
295985,0.03737226639786005
295986,0.07128868803615412
295987,0.015597800718078998
295993,0.07848482943210812
295997,0.1954773042879666
296005,0.08234984120287689
296007,0.022063334868871423
296012,0.0909532783417496
296022,0.09499728661383057
296024,0.00535141041224201
296032,0.03695348441537932
296034,0.013750171889946993
296062,0.013821487336448356
296070,0.04180933158514991
296074,0.035354110891006825
296084,0.02419785362364476
296087,0.029029409421259277
296088,0.12883269823814522
296089,0.10492271792520708
296143,0.02016965689683268
296172,0.009918489727411635
296183,0.02462249126580375
296185,0.011723039465976914
296194,0.02801719786781328
296199,0.402381829634172
296204,0.16078219155243423
296206,0.18028394117425423
296209,0.09833010179408488
296229,0.09442541043662199
296239,0.004842008328313465
296253,0.056250573167241524
296259,0.3698126047118247
296264,0.008615815566291016
296270,0.39056825376132803
296273,0.08243073523419017
296284,0.10516499090104808
296285,0.21560735028995406
296287,0.00719310665659297
296288,0.029527545567046773
296292,0.08969554580267328
296300,0.041937810478805244
296301,0.01720117326311702
296321,0.3795295398380296
296324,0.08354296840078473
296335,0.16145070976107684
296348,0.015393159216855634
296354,0.018568245936167273
296369,0.20107814132936863
296376,0.03513011108151416
296391,0.028278192181754785
296393,0.054823989918263635
296398,0.01713811171773709
296428,0.08294624469137503
296432,0.1693712735293766
296433,0.03476036993750283
296449,0.10427998277764945
296450,0.0789919805492239
296490,0.07854629109238684
296498,0.08936665291802313
296499,0.02369486254237918
296500,0.07974403877053339
296509,0.09084846641236136
296514,0.021247409919096266
296518,0.03411347423953786
296527,0.013804103175584689
296532,0.018797155867563416
296541,0.014266179048383183
296544,0.08423782897522065
296546,0.006846116449820257
296573,0.440579794376591
296578,0.027751042990157574
296589,0.04233388556625721
296594,0.07685871618312663
296616,0.05862181337019092
296623,0.019760173852689626
296624,0.02914297767842493
296632,0.0073176652842599
296633,0.07294531430580105
296639,0.10942236185708766
296647,0.048587664608282774
296656,0.2005423029884621
296678,0.017205504996677157
296679,0.07094534586593634
296695,0.015207808568884103
296696,0.26450939837126797
296714,0.047564344660626603
296721,0.05141905294978892
296739,0.007699825408267502
296744,0.539487563302568
296747,0.051762918134934124
296758,0.037898895831422294
296760,0.014193032689814854
296766,0.023919142356990455
296769,0.013076667964368172
296776,0.026630991848485934
296780,0.04398260381659036
296782,0.06260108335297881
296790,0.12981354260781827
296795,0.04427060606633187
296801,0.005742913601996164
296803,0.13861501382444913
296806,0.035629331715546005
296811,0.054913510232822135
296813,0.0071266917683088064
296818,0.24435150423260915
296822,0.03318686474611304
296839,0.044732738770843904
296848,0.010962622562289599
296863,0.10068334985650582
296871,0.0392453075458321
296872,0.24146465941884862
296877,0.057448356855482184
296882,0.17840740206184927
296885,0.02346056579611209
296903,0.22516290490284013
296906,0.06565826343642733
296912,0.010463180893978335
296916,0.040119161837956024
296922,0.03690701625769439
296926,0.23433944973158316
296927,0.021651929543169218
296935,0.08480334650449795
296939,0.03708896110513328
296942,0.05627515401734927
296954,0.10423713559947902
296968,0.03212488630421539
296971,0.026100461968336146
296984,0.0528363719862779
297004,0.009870230008782286
297011,0.15114252479250817
297017,0.025399205770131467
297019,0.17618280293967437
297021,0.023679642016466794
297025,0.013685856567504952
297033,0.1310614394934551
297038,0.21697978992518585
297042,0.36332811860092606
297065,0.025552641520614622
297089,0.01856710408769299
297093,0.17377015676259078
297098,0.08353038397194315
297100,0.009700856477381033
297111,0.054593487384515874
297115,0.17175733158020168
297121,0.05776038184649654
297123,0.14815243548615323
297129,0.021906786079862156
297132,0.009578745197140252
297139,0.048431201232296134
297147,0.16820397389280725
297148,0.40174599496195557
297161,0.10375692689831104
297167,0.03044974966906204
297171,0.04318947062353013
297173,0.016272640928718468
297179,0.023329002629413266
297189,0.2299585742717888
297200,0.006658537968611782
297201,0.11466277388131095
297220,0.058912618531325636
297229,0.12273322236717975
297234,0.02255734575217643
297252,0.1627215376743901
297266,0.09152346683197884
297269,0.006392535974663374
297276,0.11199012609823122
297292,0.02038547882314494
297300,0.10275438519636955
297303,0.013496964156728082
297305,0.071463659109018
297307,0.01831705276897808
297313,0.03531878929986404
297336,0.0476982208235439
297340,0.22067851119423065
297344,0.012471994208838055
297349,0.010371651702388794
297358,0.03940149521606686
297363,0.07795840189732425
297369,0.026574200305359858
297372,0.00694076551835029
297380,0.16243302294630785
297384,0.055816648408603134
297385,0.3008882265706446
297389,0.014827114805975816
297390,0.14697048785096542
297415,0.028849217356373663
297419,0.2035007121957512
297421,0.31463282241181467
297424,0.0239490391468771
297431,0.023394291346444804
297447,0.054726314236985
297456,0.04027535250258186
297457,0.01874806885926435
297463,0.04687051117165676
297464,0.06157889986098523
297474,0.017177821953595785
297479,0.02448614902338643
297480,0.1560529069132074
297494,0.010355964919262604
297495,0.01760508935368494
297507,0.007740634238104886
297514,0.09259328345772422
297515,0.018044525356169454
297516,0.13410870766738098
297521,0.041567699114089765
297534,0.05015567525107106
297553,0.007470885161372517
297575,0.04442893285628209
297584,0.16262653308871167
297586,0.017247495522702445
297606,0.006304643908900067
297630,0.021426721275857787
297636,0.02574585562208204
297646,0.01314093414075262
297650,0.016499280975954808
297651,0.05615968754741274
297656,0.012020126712495652
297675,0.05918785951959452
297681,0.09204802129026886
297699,0.012284137946642487
297702,0.12439515127395936
297712,0.04816296272426966
297718,0.1067389263297747
297730,0.09925090663381494
297731,0.017151505375483614
297745,0.009650246586019654
297768,0.15256790084360677
297771,0.05409963817001216
297774,0.015400664547395061
297781,0.013436208092446271
297786,0.2120398578799954
297798,0.10069251082447936
297809,0.05568337627161163
297822,0.01369587843914626
297828,0.013492535261797438
297840,0.03084506452402
297852,0.03366820143939498
297859,0.012941713326259235
297868,0.04776810254221238
297883,0.0876869880195188
297887,0.013650844063688553
297896,0.0651545432263849
297898,0.018604831387478364
297917,0.185836066392562
297943,0.0053390843668658875
297954,0.056648252028908046
297965,0.01258701322115469
297992,0.007980269851670488
297993,0.04941208921042992
298001,0.04369827026760851
298005,0.12252012894052897
298010,0.007372171835744553
298013,0.011072118024625146
298014,0.23761146904506975
298015,0.047369184969301745
298025,0.30675137547765197
298026,0.054132422607576725
298032,0.0744977022230389
298039,0.19428357146626257
298049,0.055115860725498025
298051,0.013171074287959224
298058,0.07124519224050688
298062,0.016960758737808043
298070,0.13652004976928528
298078,0.0879871192229264
298084,0.22091116881712997
298108,0.1829191299230283
298113,0.09380073823464445
298115,0.0837056241320122
298126,0.02454539202034043
298131,0.00726176816418791
298134,0.041597262398871314
298135,0.06906753842998244
298139,0.0061692442022283035
298142,0.02625246247750889
298152,0.028617119527116534
298154,0.01689646844296097
298155,0.01727896388753214
298161,0.11718239491582354
298165,0.06526044634513041
298166,0.31587484182229286
298171,0.02081721633946128
298179,0.03668261611405834
298182,0.030816594337226822
298187,0.021550662740282948
298192,0.044536124152797854
298194,0.040837255295453685
298213,0.11454606753527305
298215,0.18434683471722207
298216,0.02641260993992434
298217,0.006072843566493942
298223,0.09297353791589474
298256,0.016518150029934356
298275,0.005571917050006782
298277,0.07789154435583011
298279,0.011169329968862385
298285,0.07846236025696088
298286,0.25951221278357317
298296,0.02104919010253179
298309,0.0587807506405041
298312,0.052016213517886815
298323,0.023371218245608023
298330,0.008818850815027602
298340,0.02553372043915765
298341,0.011939229052724046
298349,0.030938952488333154
298353,0.020854412246202776
298363,0.025324713946075564
298367,0.026454751697823197
298378,0.08325565257012398
298380,0.042600556563118494
298392,0.23300047796583473
298395,0.10227368387297615
298405,0.04203217994499824
298426,0.1257712370614781
298427,0.030969154963214035
298444,0.01429460614312256
298450,0.014685452506042427
298458,0.012663893847065158
298462,0.01149148148335432
298463,0.007411462304049245
298479,0.02084420765000268
298480,0.03469739848758774
298487,0.03760982341571746
298499,0.043345501624147575
298500,0.02668703562037707
298506,0.037638310602332796
298507,0.01058373175458727
298512,0.06225539927305198
298515,0.09871688710321987
298517,0.03530858248468309
298532,0.28655051315604657
298533,0.08045135404120268
298560,0.07204752299523343
298564,0.03505743384763431
298567,0.3631154760056136
298568,0.02866476813903753
298569,0.10810090808769476
298570,0.30592775330429645
298579,0.024880496822440056
298583,0.013921702672167796
298591,0.062887363138069
298593,0.09105438818076844
298600,0.012479205263734028
298609,0.012916273759925632
298620,0.05473283757214112
298622,0.04895801230236927
298628,0.006250668666324413
298633,0.028130045432446175
298657,0.07988326266879703
298669,0.0792275377149379
298671,0.15027959641405386
298677,0.03175643309862599
298692,0.03999162984744691
298703,0.029019290571298956
298705,0.01111421832646685
298711,0.02740266279550401
298713,0.052200382131253206
298757,0.10401083074686768
298766,0.00539879225616003
298768,0.14170271251968758
298770,0.05864598698995164
298776,0.35059202461985856
298785,0.036027641898911084
298787,0.01158444368743887
298792,0.12584354600553876
298795,0.019353484633225795
298799,0.03174755389212909
298806,0.12617199831948264
