SK_ID_CURR,TARGET
282854,0.12962673948992376
282862,0.04896190977602316
282873,0.053162873847613826
282890,0.05993781154572321
282900,0.22562312252452926
282906,0.031050235885635845
282910,0.10086272271914146
282915,0.006084892796645959
282929,0.007973599200351341
282933,0.0280768738285897
282944,0.10784238743673916
282945,0.07039954664275269
282950,0.006503853647134345
282954,0.017278347856332442
282960,0.012118895421098062
282961,0.05019892950192614
282962,0.027573702845631667
282965,0.13449379857201335
282971,0.06881317581198697
282974,0.018687000343300827
282975,0.018482834786839857
282979,0.01984418243581098
282984,0.08896145697821035
282990,0.12503216370066841
282998,0.0726149375072251
283005,0.0839560418435374
283013,0.2471515470499796
283018,0.11581322404843897
283029,0.21281891457937316
283032,0.0064988281491174995
283036,0.09224797023313083
283041,0.23298010329424368
283046,0.18831411634356385
283050,0.010381684853143305
283057,0.0659754584206593
283065,0.059534824077615844
283069,0.17615251741984833
283074,0.014283153185623267
283076,0.10463651132844906
283077,0.06877656813116918
283089,0.05820449282958626
283090,0.017444617955944017
283094,0.0944680399072623
283110,0.07848841582028271
283118,0.13897863885446285
283127,0.014211919895032024
283130,0.028168016012663923
283139,0.15415581825131558
283143,0.08795224134304486
283144,0.16733084086240552
283146,0.03335264258794265
283150,0.030408084303781523
283161,0.47344534534246435
283177,0.10918401677410608
283180,0.029262163467695317
283184,0.027790745511144868
283191,0.03665051161163397
283193,0.020691799754201334
283196,0.09625152787747145
283199,0.09872734589259971
283202,0.08056971294837909
283205,0.01810915075402591
283213,0.04026282795467913
283216,0.014758996757894674
283218,0.050327341547950266
283220,0.020267772791338057
283227,0.14873444036752312
283233,0.07838262501565245
283248,0.08685312629064182
283250,0.09089520029408964
283261,0.03116438990560544
283264,0.042802810592376214
283267,0.04286240627331292
283269,0.025825195790560293
283271,0.011114050418526804
283282,0.08942331983237851
283283,0.013336363347093339
283290,0.028663684044943905
283295,0.05376794307060945
283298,0.021853360428326384
283303,0.3606561122125681
283309,0.008901857317505465
283310,0.016158195834329394
283314,0.11846634028327527
283317,0.01588651164704536
283318,0.015816173489729766
283323,0.20994677067790146
283327,0.07369715739043363
283328,0.07862526809439874
283336,0.17313951327179986
283340,0.051691685581579105
283344,0.06475590057952438
283345,0.269712505014403
283360,0.023554200830843818
283361,0.008476092479034502
283383,0.14280730453126644
283387,0.055369643605449645
283390,0.01938103862494948
283412,0.021172685655964443
283426,0.027590847773816072
283429,0.28188677784717536
283433,0.04868239174281767
283437,0.01963939671454848
283438,0.006039797530007012
283461,0.04242025823503041
283466,0.014540292210360965
283477,0.02293832776702671
283479,0.05808299512533005
283483,0.028526359876282586
283484,0.015155957821077932
283486,0.04137981404871661
283500,0.026346895356996476
283512,0.13926120255017949
283515,0.028798329639827855
283517,0.35761601811342447
283519,0.01856555182217157
283523,0.03683091396057426
283528,0.0971642811677015
283555,0.061198589725447956
283565,0.0356621344396964
283572,0.04199788825113013
283576,0.016737463842295665
283586,0.21458988755679448
283590,0.038153328922636016
283606,0.046974018316522675
283615,0.009624639568876835
283619,0.09508400190156506
283632,0.20610678046171516
283635,0.024354991209013573
283636,0.026830249247210253
283641,0.15217177324315173
283642,0.013917194139138053
283647,0.022213564097758154
283667,0.009434480276736368
283683,0.04566925414296774
283684,0.06781237002845217
283687,0.04259387858203951
283691,0.034656514859364274
283693,0.13614452203034866
283701,0.019700904280461035
283702,0.04855619624282241
283711,0.16444699779256572
283713,0.3159512506115997
283726,0.028270496227088323
283730,0.036444425845471695
283736,0.030380612889854004
283737,0.06194275784590103
283740,0.017933206202383704
283748,0.03706777087393362
283750,0.11527070024591149
283756,0.008496062670142735
283757,0.011749558879243855
283774,0.39353175690982867
283776,0.10265940826110292
283784,0.08558213435823973
283790,0.3210667560252909
283796,0.01706650067774045
283806,0.04406207804521105
283816,0.001607155170138376
283825,0.15368898235366812
283827,0.051457214842918944
283835,0.014936094710241255
283839,0.15624927204405153
283843,0.0687095313634836
283874,0.22477653013240517
283880,0.01914205726411663
283881,0.14699495768749773
283882,0.4054683101129886
283887,0.017670764751280377
283891,0.05555445263843628
283893,0.05014660564327523
283895,0.012461088584432314
283900,0.13582718567204077
283906,0.047332409766970326
283938,0.011548843347215529
283943,0.015514420285477799
283953,0.2666809472919564
283958,0.1336234902535231
283961,0.004033779507321857
283972,0.01614020508786184
283973,0.02367596178951184
283986,0.13404285657213574
283990,0.0052756117286318575
283994,0.27041978271514694
284000,0.005838279895787371
284002,0.11519430776920725
284003,0.03896215583380548
284035,0.20208394354653775
284049,0.008268656144389527
284055,0.010998061679480215
284060,0.020066552488025493
284061,0.13787471891723396
284069,0.1361857329384152
284072,0.0823200776913751
284075,0.06952882869693142
284087,0.04633367271271428
284093,0.019421296383048688
284095,0.031366900540588785
284096,0.05593809684089805
284106,0.01501687987390319
284109,0.06413018929916676
284112,0.03822966015138492
284126,0.04192318003059853
284152,0.027824181296766837
284155,0.02925315777154986
284157,0.031520736345683864
284159,0.03697294288710874
284194,0.06533438906564469
284207,0.05548249732056969
284211,0.009207631297946082
284220,0.1399703382464327
284232,0.07311825660250121
284239,0.17245997985433117
284246,0.01713712732953216
284257,0.06509562073112123
284259,0.025075851094014574
284272,0.02768334882101272
284277,0.036725963361681574
284279,0.4181912508717287
284283,0.05001621605074304
284294,0.026844647964505745
284298,0.01820300832633262
284305,0.13412549956739245
284309,0.023957689680902873
284311,0.01673416797765847
284315,0.004580454319911554
284338,0.2215584951934457
284340,0.1691611036541923
284342,0.09235022386086011
284344,0.020854859035380018
284348,0.01578659256030561
284361,0.07725255302069142
284373,0.010309639375950233
284380,0.3003439546505092
284408,0.007586699961468095
284422,0.010395267772225911
284423,0.05387996455970273
284427,0.0789583138117447
284433,0.20800136739810854
284442,0.013508147135907124
284462,0.19330625138477364
284481,0.1260945353962759
284487,0.02982289390928229
284492,0.012848363672927653
284495,0.02540269918191894
284499,0.2766575476072989
284503,0.07490065804998924
284506,0.09102331172769458
284507,0.007623146184730811
284511,0.36609760932767854
284512,0.07134397204126092
284513,0.01990409931605227
284520,0.09553959021324664
284537,0.012824422753785751
284557,0.14664956223918754
284560,0.026246899806662324
284571,0.07568725111303705
284573,0.3807216720204962
284574,0.005333242924568776
284575,0.027287730086700407
284576,0.042205265761431965
284578,0.03299439846214086
284592,0.034825763950317605
284606,0.23462067647415435
284609,0.059841224742458524
284614,0.025088185882529063
284627,0.01850471895366785
284630,0.09906903194172688
284633,0.01135736594758927
284647,0.033311615927030545
284650,0.03854713132242271
284655,0.03720398333046627
284661,0.008156907438802657
284664,0.007799121049410263
284668,0.016027559104120664
284682,0.05388623928184
284683,0.10906484231744631
284691,0.041941848214452085
284692,0.09068310327614797
284695,0.07594300267724177
284751,0.18459806451413846
284785,0.037813407492206345
284796,0.004228280186217374
284797,0.012525145022095894
284799,0.02186613989247404
284805,0.017733399829536034
284811,0.01313905842435583
284844,0.019818845945670467
284856,0.1670141848946719
284861,0.051102829517106985
284864,0.03508470443772504
284866,0.07627222968071133
284867,0.0192013183532119
284871,0.010424067989174994
284873,0.011310051214669846
284888,0.1928569079688919
284895,0.0028482963548759075
284906,0.038577687118248424
284907,0.0795478299636628
284908,0.022528948733534816
284914,0.018377740595750775
284916,0.01938653940359149
284920,0.05068830118844558
284926,0.024485626042710644
284934,0.04517108013391121
284937,0.03264082090449184
284949,0.026434585013028027
284986,0.009601768262926587
285002,0.05105505374644406
285006,0.05952596423639325
285007,0.0977795645081807
285008,0.09782883805478819
285016,0.008062268674554408
285040,0.010794210703647148
285041,0.004569839900762061
285050,0.06229604901019763
285051,0.009892549647784393
285059,0.054965438886682434
285077,0.08492412820603057
285078,0.3126044163035067
285097,0.010980017715895497
285102,0.021855685315864105
285104,0.008538323483481786
285117,0.025379940737958517
285119,0.05398265216993961
285120,0.017984452198776122
285122,0.04372361524512827
285131,0.12353366207641067
285137,0.012158091924298536
285139,0.052796061089693064
285147,0.02062738244161291
285176,0.009489813654882962
285177,0.050874648440360284
285183,0.041828573926575775
285184,0.007804240418140889
285200,0.009097493233933267
285213,0.1824506657861673
285224,0.04974020521772737
285232,0.04897537216861887
285245,0.25723891323505205
285249,0.009794314251589414
285253,0.03103294359569271
285268,0.018342505310575817
285276,0.013280704843326916
285282,0.15412225384090975
285284,0.18185478355257087
285297,0.13843579907077122
285304,0.031086026949973034
285305,0.024265495331386937
285337,0.026723286668034998
285346,0.019964553717106547
285349,0.010105494543592362
285354,0.17043363567637387
285359,0.0554471586878138
285366,0.08892106530978414
285367,0.2653125696836512
285368,0.15139502741244673
285376,0.10976392077599198
285382,0.012645027892642198
285385,0.14371268713860771
285389,0.044660966656008244
285396,0.016264229566076524
285398,0.07392429135705625
285399,0.028597530135484855
285403,0.07213721494155108
285405,0.10289401656557438
285407,0.1171409041633422
285417,0.07806023120181421
285419,0.10699736808855675
285431,0.03266461127481138
285457,0.05684942529668209
285462,0.13704409442898627
285463,0.004855125219571248
285472,0.10935339841528266
285476,0.017137423135127994
285479,0.10840759307157344
285482,0.09098745434055167
285486,0.09285639515707761
285487,0.05138393936822755
285497,0.005377990772236596
285498,0.07111814027561611
285507,0.3052764676043454
285509,0.021324714673685564
285514,0.025531433932504427
285516,0.012772789269924121
285521,0.014999729222136896
285525,0.003715527545787369
285528,0.02265713355790846
285555,0.030319658169280398
285559,0.032720500989102896
285561,0.01343870894342012
285562,0.13996540312553707
285565,0.05211240036451756
285571,0.030682740210318388
285583,0.04976796151996908
285588,0.15536622782460258
285603,0.05757414996463047
285612,0.07526452044329592
285628,0.2302820612757554
285635,0.048414295777208245
285649,0.04679689300264565
285651,0.02144002392254139
285653,0.07402646829444401
285662,0.10355864012515911
285665,0.017390405833169732
285678,0.019081101687244594
285681,0.03675073246745864
285694,0.1571733028361436
285695,0.03951197900260702
285701,0.02633547467348477
285721,0.048569978277796064
285730,0.08917528147673767
285733,0.010157631101171738
285743,0.07403717901665184
285744,0.06389135503514466
285746,0.012844788257543493
285778,0.03167059759726546
285784,0.03190243427386219
285808,0.011511458307834378
285810,0.05997476732479456
285831,0.10420061987771878
285833,0.028958470116773924
285841,0.029850526752358074
285842,0.017954289075565028
285844,0.06772680594483023
285847,0.023264964749363293
285853,0.011664309687895502
285861,0.08794399540526912
285863,0.01364551372598508
285867,0.09472585996895211
285870,0.4997924560338835
285879,0.07576009253552501
285880,0.030528451323668028
285882,0.019298969337872028
285893,0.004605472050714456
285897,0.09280332564007847
285912,0.06493015263901088
285914,0.03398628136757116
285918,0.0798068651920803
285927,0.19204701303877741
285931,0.06717018593573655
285932,0.059803219241338745
285962,0.04053445387841495
285975,0.11112809545552477
285978,0.17888976718843286
285996,0.03882401470222158
286000,0.07921969289532049
286010,0.027663962332053725
286011,0.07896831052392417
286018,0.024154955213984905
286033,0.0455335498367413
286038,0.1874205617963337
286042,0.03202328779994596
286044,0.056667746482361295
286047,0.008752654428583938
286050,0.16562270983327046
286052,0.019721609264222846
286056,0.1143234573827724
286058,0.020127112575004352
286083,0.03532268353527507
286088,0.1295570700854428
286094,0.05074720440687736
286107,0.225755328743656
286112,0.41078450903720337
286124,0.02079059163599191
286128,0.08340137029597425
286141,0.10705438657243244
286146,0.08445592427275242
286147,0.05658238217236014
286153,0.005098988608025002
286163,0.025731975661476215
286169,0.051455751426393706
286175,0.053633094631357535
286185,0.011582974829358415
286194,0.06946785957687311
286198,0.07404119491301864
286201,0.02520656487475917
286202,0.23446700990264968
286213,0.04688561109124109
286218,0.04969798613187569
286250,0.017218251698637808
286257,0.12715702974591622
286264,0.1019282554447852
286265,0.09424902063699794
286266,0.015219527895730242
286287,0.07610581795261365
