SK_ID_CURR,TARGET
321427,0.024217549478635192
321433,0.006779747316613793
321439,0.11126537062227726
321455,0.06275507155805826
321463,0.0819914722815156
321465,0.042523015290498734
321480,0.008432125556282699
321486,0.015203234506770968
321498,0.09320829063653946
321502,0.06299162097275257
321510,0.07953227125108242
321524,0.06019609794020653
321526,0.1788093689829111
321528,0.08953677397221327
321533,0.2645559199154377
321536,0.08192742988467216
321548,0.10351194255053997
321557,0.038092296570539474
321564,0.05296671763062477
321567,0.015158278867602348
321602,0.04419584292918444
321625,0.13032294809818268
321627,0.10367650166153908
321640,0.03599948948249221
321645,0.0075778106693178415
321648,0.09238726459443569
321649,0.06160835735499859
321652,0.03767767921090126
321659,0.05393841955810785
321667,0.010350462980568409
321676,0.04855190683156252
321696,0.033926344476640224
321697,0.07740029972046614
321702,0.023764878511428833
321704,0.029406534042209387
321706,0.020850132685154676
321710,0.061396352015435696
321722,0.04318863479420543
321760,0.03831853158771992
321770,0.05800394155085087
321779,0.047315821051597595
321784,0.12128859758377075
321786,0.09157252870500088
321792,0.031166438944637775
321795,0.14229879528284073
321801,0.039843585807830095
321804,0.017315112287178636
321806,0.14235851168632507
321807,0.03936983924359083
321808,0.40155090391635895
321809,0.06531562469899654
321825,0.07742753066122532
321828,0.04842566791921854
321843,0.061579870991408825
321848,0.02176247350871563
321854,0.07678345777094364
321869,0.03032899834215641
321870,0.1297190561890602
321887,0.010557065485045314
321896,0.04275841359049082
321898,0.06885264441370964
321908,0.03643940528854728
321910,0.021722317207604647
321915,0.12724489718675613
321919,0.09213840868324041
321922,0.03511300543323159
321928,0.1348708737641573
321929,0.05615384876728058
321932,0.15063800103962421
321934,0.14045612327754498
321936,0.32047053799033165
321956,0.018978126579895616
321957,0.07059167325496674
321965,0.008031751494854689
321970,0.024045587982982397
321974,0.00555800722213462
321980,0.026519419625401497
321985,0.01188075018581003
321992,0.031177322380244732
321999,0.01987701072357595
322005,0.005007907515391707
322018,0.02851481596007943
322020,0.016885232413187623
322021,0.10985616967082024
322023,0.018554762937128544
322024,0.054779195226728916
322039,0.006275805179029703
322054,0.0745118847116828
322061,0.032503556460142136
322082,0.011799054103903472
322088,0.18153921514749527
322093,0.07557937689125538
322105,0.08504284732043743
322111,0.02073122072033584
322113,0.12127811275422573
322117,0.016613037791103125
322120,0.009780861088074744
322123,0.02565908618271351
322132,0.05794811900705099
322136,0.11418112367391586
322141,0.09354394860565662
322147,0.09344825986772776
322169,0.19306400045752525
322170,0.2870882973074913
322172,0.05599098652601242
322196,0.028536607045680285
322198,0.11479618586599827
322217,0.045114210806787014
322226,0.12346651591360569
322227,0.03517529694363475
322229,0.006475917529314756
322242,0.03974770102649927
322244,0.028575210366398096
322249,0.022891359170898795
322250,0.09619943797588348
322253,0.04847146291285753
322254,0.18346508964896202
322267,0.007616473129019141
322269,0.03920745011419058
322274,0.32580940425395966
322285,0.2877029813826084
322309,0.04933794308453798
322320,0.032218656968325377
322327,0.02801248338073492
322331,0.04711225442588329
322332,0.01673597260378301
322334,0.1614465955644846
322339,0.1023729108273983
322348,0.19347933307290077
322350,0.5702547878026962
322354,0.047177085652947426
322356,0.03633851930499077
322367,0.11021884344518185
322369,0.03976734960451722
322372,0.09182649198919535
322374,0.018251924077048898
322383,0.21023249998688698
322388,0.2334742620587349
322393,0.04614381957799196
322395,0.060204667039215565
322407,0.012884234311059117
322413,0.025845828466117382
322416,0.009609831380657852
322419,0.013913917355239391
322424,0.053375378251075745
322432,0.01344717969186604
322442,0.01489063841290772
322447,0.029723987448960543
322448,0.16564179956912994
322460,0.013772607548162341
322461,0.23930111154913902
322468,0.012942647095769644
322472,0.263285256922245
322473,0.1809445470571518
322488,0.018384517868980765
322490,0.0347665473818779
322491,0.05828325543552637
322497,0.050608014687895775
322503,0.08379942458122969
322521,0.21199441328644753
322525,0.16468215361237526
322533,0.1385070402175188
322549,0.14020699448883533
322561,0.19779651798307896
322566,0.06152182072401047
322570,0.23553934320807457
322574,0.04207763634622097
322578,0.01231090072542429
322579,0.02868294157087803
322586,0.0402591722086072
322596,0.0350437113083899
322598,0.02767515229061246
322603,0.07363944407552481
322614,0.11217358335852623
322626,0.009871768183074892
322630,0.05690689058974385
322639,0.2733721323311329
322640,0.0549659738317132
322642,0.09085511416196823
322651,0.05580636765807867
322652,0.08642870746552944
322656,0.013928274624049664
322662,0.031637115869671106
322664,0.05061285011470318
322681,0.26033270359039307
322684,0.01249022874981165
322685,0.11050641909241676
322711,0.2393503300845623
322717,0.041578313801437616
322719,0.024984878953546286
322730,0.05144485365599394
322740,0.020209121517837048
322743,0.15634091012179852
322749,0.0036362961982376873
322757,0.038562091533094645
322759,0.060237471014261246
322760,0.03609483316540718
322770,0.0113335563801229
322786,0.09505634848028421
322797,0.06072436645627022
322800,0.07695941720157862
322815,0.004109399043954909
322831,0.03895115526393056
322835,0.1954691931605339
322841,0.033082396257668734
322845,0.02140674344263971
322846,0.011498494539409876
322851,0.07425172440707684
322852,0.029976146761327982
322877,0.03542057517915964
322880,0.04293865477666259
322893,0.07253150269389153
322911,0.028252397663891315
322928,0.2855946160852909
322934,0.11002917774021626
322938,0.15066828578710556
322950,0.10565927624702454
322959,0.00883270357735455
322961,0.04083293629810214
322965,0.15797610580921173
322966,0.02566277189180255
322968,0.01766978926025331
322977,0.019012802047654986
322979,0.05287335254251957
322986,0.14481675997376442
322990,0.10904508084058762
322998,0.02017644210718572
323005,0.015318474499508739
323008,0.025774768088012934
323014,0.022193575743585825
323015,0.014735912904143333
323025,0.046892906073480844
323030,0.05676471721380949
323033,0.025562921538949013
323036,0.04739221464842558
323043,0.09666906110942364
323049,0.03425475908443332
323051,0.22950838133692741
323053,0.017914653522893786
323056,0.049371485598385334
323059,0.04958399944007397
323076,0.0726723512634635
323088,0.06674410123378038
323108,0.53478042781353
323112,0.03498188918456435
323127,0.013252918608486652
323135,0.03761835442855954
323137,0.0409983117133379
323141,0.08825740870088339
323142,0.03011932596564293
323147,0.10791580937802792
323150,0.17600781098008156
323153,0.0614485964179039
323156,0.04787137918174267
323161,0.011112512089312077
323171,0.026145500596612692
323173,0.06200532428920269
323176,0.01996167888864875
323184,0.05053991638123989
323189,0.05815908499062061
323193,0.036928200628608465
323209,0.08899946510791779
323218,0.2715173400938511
323224,0.31100449338555336
323235,0.10767815820872784
323236,0.017213743180036545
323242,0.012623472372069955
323252,0.04334038216620684
323253,0.24749062210321426
323254,0.0048165746266022325
323271,0.047336988151073456
323276,0.04789534863084555
323278,0.05508509557694197
323281,0.009387105703353882
323285,0.018647709162905812
323289,0.05085906200110912
323292,0.010466109379194677
323297,0.10115515440702438
323312,0.01216630544513464
323318,0.006599024753086269
323319,0.014776530675590038
323324,0.04895487520843744
323325,0.03870134148746729
323328,0.13305929489433765
323334,0.07098612934350967
323338,0.17121746391057968
323340,0.025238679256290197
323343,0.11082362197339535
323354,0.04351928550750017
323373,0.02504411991685629
323376,0.040236559230834246
323381,0.07093027699738741
323382,0.0919559858739376
323383,0.3263569101691246
323387,0.021075516240671277
323394,0.05890858080238104
323398,0.021878712810575962
323405,0.09064092487096786
323407,0.0820887852460146
323428,0.30718667432665825
323436,0.1932947263121605
323451,0.10528103820979595
323455,0.09469926916062832
323463,0.019316953606903553
323466,0.08514279033988714
323475,0.05982743017375469
323477,0.011511555640026927
323481,0.004386892018374056
323485,0.06726485304534435
323488,0.026788557413965464
323493,0.03430011589080095
323494,0.04410989210009575
323505,0.07403299119323492
323506,0.02462233090773225
323509,0.008982259081676602
323518,0.01902519166469574
323530,0.0558498315513134
323539,0.015941855497658253
323549,0.04715718515217304
323557,0.026035426184535027
323568,0.0772463921457529
323569,0.019513603067025542
323571,0.024384362623095512
323573,0.21796642988920212
323585,0.020303900819271803
323588,0.0225743199698627
323599,0.34574221447110176
323615,0.005609347252175212
323617,0.040687288623303175
323620,0.22580230236053467
323636,0.040408877190202475
323665,0.020139798056334257
323670,0.016932000871747732
323675,0.05027575371786952
323688,0.06765705719590187
323693,0.011715420056134462
323694,0.02834321092814207
323696,0.04786818381398916
323710,0.013034488074481487
323716,0.08512203861027956
323718,0.07554731983691454
323719,0.016637429827824235
323720,0.06166350934654474
323722,0.04913394991308451
323729,0.22667545080184937
323738,0.049973309971392155
323740,0.01386561430990696
323787,0.00992980832234025
323795,0.008138598059304059
323801,0.006771556101739407
323810,0.023360233521088958
323822,0.0602829372510314
323825,0.1368172336369753
323833,0.028498361352831125
323860,0.007891047513112426
323871,0.007477435399778187
323879,0.0571123231202364
323888,0.019250935642048717
323891,0.3189993277192116
323894,0.08262868411839008
323909,0.024981816299259663
323911,0.08401326090097427
323920,0.12978861294686794
323923,0.061451928690075874
323930,0.0191144950222224
323935,0.03502612980082631
323937,0.11456997692584991
323938,0.018325963523238897
323948,0.023758590687066317
323956,0.0354594886302948
323962,0.12243672460317612
323964,0.0374176655896008
323966,0.023582222871482372
323970,0.009846384054981172
323972,0.0419045714661479
323977,0.06875953264534473
323985,0.07020702213048935
323989,0.025742290541529655
323994,0.03061907133087516
324010,0.04038903350010514
324020,0.0708613395690918
324033,0.02119817351922393
324052,0.128038939088583
324055,0.0169269546167925
324075,0.011313826311379671
324087,0.11952625960111618
324088,0.009849804919213057
324091,0.03180813044309616
324104,0.047893733717501163
324109,0.06921530049294233
324114,0.034681398421525955
324118,0.021958791185170412
324125,0.11199737899005413
324130,0.16538996621966362
324146,0.03157617710530758
324149,0.023476435570046306
324156,0.013236070983111858
324170,0.039447830989956856
324171,0.04321819683536887
324172,0.014876364264637232
324178,0.3123064637184143
324180,0.06953524611890316
324220,0.01882822555489838
324222,0.01209114189259708
324227,0.08447292819619179
324229,0.07178379688411951
324230,0.09315655380487442
324235,0.12770872563123703
324243,0.021201311144977808
324247,0.36044827103614807
324264,0.17789047583937645
324269,0.08262422680854797
324270,0.03489664988592267
324271,0.05930924415588379
324291,0.38257400318980217
324293,0.02546080038882792
324296,0.07061573397368193
324298,0.11624688282608986
324302,0.11487221345305443
324305,0.004682721279095858
324310,0.03489708760753274
324325,0.023356699850410223
324339,0.030363566242158413
324345,0.05086246691644192
324347,0.036868102848529816
324356,0.010934034362435341
324383,0.11024066992104053
324387,0.04320664145052433
324393,0.0820299033075571
324400,0.060075036250054836
324401,0.01973976520821452
324412,0.06289604213088751
324414,0.01102425716817379
324415,0.15592272393405437
324416,0.04789569694548845
324420,0.1474411003291607
324437,0.012316494015976787
324445,0.17052162997424603
324464,0.12764797732234
324472,0.041932880878448486
324496,0.06907539162784815
324499,0.02974133985117078
324512,0.03810326615348458
324544,0.0746484762057662
324545,0.034488433972001076
324552,0.040201614145189524
324553,0.038945434615015984
324558,0.16595781221985817
324559,0.01568962587043643
324572,0.03306083241477609
324582,0.04734696447849274
324595,0.27873581275343895
324596,0.5776660963892937
324598,0.04405523370951414
324614,0.12112253904342651
324620,0.5277505069971085
324621,0.022855937015265226
324624,0.08341494482010603
324651,0.05466779042035341
324655,0.24851976707577705
324669,0.00686704833060503
324674,0.48902592062950134
324677,0.07821089867502451
324681,0.06104342918843031
324689,0.005685008247382939
324708,0.015645809471607208
324714,0.10432044602930546
324716,0.13676007837057114
324719,0.038783508352935314
324731,0.22934633120894432
324733,0.1164857055991888
324741,0.17522379383444786
324745,0.03716861084103584
324747,0.12976603209972382
324748,0.012697755824774504
324764,0.13001546822488308
324772,0.07352946978062391
324788,0.08417825400829315
324795,0.01140947686508298
324801,0.01580885541625321
324811,0.024858279153704643
324816,0.21860824525356293
324821,0.0655742147937417
324825,0.012739086290821433
324840,0.23526978865265846
324841,0.042262282222509384
324854,0.028530537150800228
324866,0.009233542368747294
324884,0.0969783253967762
