SK_ID_CURR,TARGET
275855,0.3119393742384926
275860,0.01231070958516467
275870,0.11622400577714312
275884,0.18541165977577664
275897,0.038552410430962955
275899,0.009075876411849811
275900,0.05155303525315971
275906,0.07553377011193993
275912,0.14563247664250292
275922,0.11216582778263734
275929,0.21676255335123984
275931,0.08685985082881302
275932,0.016990791964745
275936,0.20120211858585466
275937,0.02332642107440668
275947,0.14698701963717062
275949,0.2065837043828358
275954,0.15077681685007427
275958,0.012336269130667708
275966,0.17704064967272187
275967,0.02479215971489039
275970,0.19981285888691808
275989,0.17515088693142325
275993,0.046241927472997546
275995,0.021830541489646575
275998,0.04089576937057319
276007,0.06057489003554076
276011,0.03145573594007932
276029,0.09288027325884513
276047,0.010178580646871146
276048,0.0689827500586819
276050,0.1170553531312918
276054,0.04405171460253283
276056,0.05606976480389036
276057,0.10768978254332459
276060,0.010185699566749286
276084,0.009060941623482649
276089,0.00963572553080264
276118,0.015940742258457673
276121,0.1188896833853774
276122,0.06257680601444757
276130,0.020606065900773744
276134,0.15490152489862413
276135,0.01148946064207856
276142,0.2092487885109438
276164,0.01877728815784383
276195,0.11374850587548399
276210,0.18391361542813722
276235,0.02935437352724435
276238,0.036337445816304874
276242,0.031130330867879044
276244,0.10805683660228091
276247,0.01638893827738995
276263,0.13334512354895503
276306,0.16992977137180043
276309,0.01820405499681051
276319,0.06642552800076898
276334,0.06610808064974008
276338,0.0036696842378059463
276343,0.008899910978563949
276344,0.0862553370343715
276345,0.01354540719787805
276348,0.014131706972135038
276359,0.025695031579793054
276363,0.06283446234193131
276365,0.04914845887223705
276366,0.05706836944442677
276373,0.0379703196861718
276378,0.06696735873333656
276386,0.030942158191185915
276405,0.0193459372869845
276419,0.011566899174837142
276422,0.010171016099592879
276430,0.05298085564340885
276437,0.06508309478618513
276442,0.08839265796244376
276444,0.015628081944337582
276446,0.012028260848017244
276455,0.051624487342582785
276470,0.038043325001018466
276472,0.03772136014918463
276475,0.27879440304831327
276479,0.019549571063294434
276484,0.014781338483391231
276487,0.18092584125982764
276488,0.2553671546263227
276495,0.04730522890521856
276497,0.21722495167841965
276508,0.5976085464416143
276509,0.061922817226114285
276516,0.01780434536339387
276521,0.019176795942449858
276525,0.07127445496781401
276550,0.04398894801687586
276560,0.02500015200625065
276569,0.013523157581264074
276584,0.024202888834404943
276603,0.021855657692871063
276615,0.006440878423431063
276617,0.030970826921777248
276622,0.01628623617484999
276625,0.037735450873615864
276629,0.04118946944377294
276642,0.018459848267413086
276664,0.013449349102306975
276674,0.010770499806304974
276675,0.2903976328033041
276678,0.11333227369146273
276692,0.05211292689969908
276693,0.025678443219545474
276697,0.02725547645760795
276703,0.044790904483900454
276705,0.06710597815169138
276717,0.06836571541652875
276728,0.017866767770048267
276744,0.05268727517674847
276762,0.07472908099632526
276764,0.016627551423345023
276781,0.03332755523800674
276793,0.07362399059456674
276798,0.021363136969219588
276800,0.053242114595747625
276805,0.01550523174431318
276824,0.03366404985243479
276826,0.04053212434565306
276848,0.14260936254121023
276854,0.13113717031325026
276862,0.21613807764631707
276865,0.07680332065092901
276869,0.08455774301374998
276880,0.004460774086274672
276882,0.03636309474004999
276886,0.03346405170470229
276889,0.0883602637916039
276892,0.084334853019681
276903,0.0045532223828350146
276906,0.03618698613303404
276936,0.01486503489193475
276945,0.010674651281142235
276956,0.01606081334841177
276958,0.022730780518556107
276963,0.008421096880881782
276966,0.017743263144919866
276987,0.011756393173567933
276993,0.054726875419410174
276994,0.011263102727857004
277004,0.14202198066433608
277015,0.009803554537357644
277021,0.13478451136380784
277024,0.0102232488342821
277032,0.03388952339752025
277054,0.1296341229313381
277055,0.04822466978518104
277061,0.019099662732292844
277065,0.21656586415076212
277070,0.06219746769849761
277079,0.18159513490264967
277088,0.011461693230883523
277108,0.06524112517474688
277114,0.046925097277155076
277121,0.04699048799128963
277137,0.15204747772293853
277148,0.09488125610008367
277158,0.14885666693654387
277162,0.05614533476241934
277165,0.4246079406675741
277167,0.015811146619188383
277170,0.027372284045716545
277172,0.019770367221954285
277177,0.03228294153360621
277179,0.2766441566199759
277182,0.030908025953114628
277185,0.030306032876871336
277191,0.0453788571326863
277200,0.2445256647203246
277211,0.01766430051941287
277217,0.02228446705400041
277221,0.06615947692491048
277226,0.025785858711703514
277227,0.051320713887706884
277228,0.16874687251906634
277229,0.01861306593372092
277244,0.34049171864982825
277271,0.024680152343096173
277274,0.11968905908972122
277282,0.01712483720471583
277286,0.02512425284310369
277288,0.06237703455761888
277290,0.011080445232566839
277291,0.008930763426142234
277296,0.011582908392902777
277297,0.015435063450164896
277320,0.041560737329809416
277327,0.21193555523998855
277335,0.16038974046288768
277336,0.03978697874893042
277338,0.03355294193507506
277342,0.2433983948374448
277344,0.029758334540860177
277345,0.022816294628285286
277349,0.034939209581343535
277356,0.06972214504732589
277370,0.029658361350064343
277371,0.15769632022342733
277379,0.1428040642791716
277386,0.29753597693574085
277390,0.13284509665606462
277400,0.016301358295250482
277401,0.13734133883091126
277412,0.021383389661342983
277413,0.11243777113471314
277415,0.03245956375788289
277417,0.20039842884303175
277419,0.05338760079655622
277422,0.17879085660108113
277423,0.019287218073815934
277425,0.013287079251197622
277432,0.019254834805700866
277438,0.022817409816594338
277445,0.03265974297745375
277447,0.0593541120799435
277456,0.03334666312774603
277457,0.0264504427491725
277474,0.06485621732631601
277488,0.030749094364205618
277494,0.06577792424386289
277501,0.03480513162653609
277503,0.06557116018585159
277510,0.057735808534065264
277516,0.07819737838717081
277521,0.20803650299181203
277522,0.01865981424258932
277530,0.036425537756718106
277531,0.17942714774767543
277536,0.0702228457569661
277548,0.028904261113352342
277550,0.03978236574010347
277554,0.02662599006358863
277555,0.06794064387530474
277562,0.09357515097517835
277565,0.06203989979298723
277566,0.018935220567725015
277572,0.0888670579830102
277592,0.16268695929759927
277593,0.01464040737391039
277610,0.07411366356116092
277621,0.03791023991081353
277654,0.1057508701951635
277668,0.012621376152850973
277673,0.005420618467652955
277675,0.019506023448531806
277694,0.00921313368723043
277697,0.17676100830602304
277699,0.018925294464558852
277700,0.011414714921178949
277701,0.018586764452070307
277708,0.17445261620107305
277710,0.01914465265003296
277717,0.1434775136224654
277725,0.05978630301114546
277731,0.0579820511469985
277746,0.11832640377977661
277753,0.024992489573833203
277757,0.34016811997844565
277764,0.04232622023430253
277772,0.04430518641892199
277775,0.11892398278400271
277777,0.02722139081507209
277787,0.05233620598480415
277797,0.03371018458545033
277798,0.0828613555647707
277802,0.16092219456926024
277812,0.022357552940819418
277816,0.11098645113108233
277820,0.009713299273648158
277821,0.015367547041983683
277822,0.06446972356730735
277838,0.07549668789271378
277845,0.010571771172059582
277846,0.017131456639650867
277854,0.10185253547460843
277856,0.12941011561740554
277866,0.22432924033552235
277874,0.06973920846681164
277893,0.20736130105976244
277900,0.056193591713358554
277964,0.023169627043858013
277970,0.026293053789289617
277976,0.0291849962840961
277983,0.0763859619353687
277994,0.018455567865616335
278011,0.04542208624295316
278025,0.2540334084556723
278045,0.21714913744841602
278048,0.12236209634456377
278066,0.01529084574680592
278088,0.05052854941687822
278098,0.019536493776538277
278101,0.10679358649495438
278113,0.02282220803232968
278114,0.048667074962794016
278128,0.043820138231815145
278152,0.04775700003321198
278157,0.051447374827732324
278168,0.1377461281717251
278169,0.03480578302153531
278174,0.033219304999946395
278176,0.008898196922583167
278181,0.2124619830096428
278185,0.07718676466482659
278225,0.02867483839507273
278236,0.14602674615941816
278242,0.009826032169783634
278244,0.010744703601480488
278251,0.031983243944148025
278252,0.05235658853136051
278272,0.24397818636486512
278279,0.008239642598081536
278287,0.2226412055890133
278288,0.03499335465773669
278309,0.04909999960331044
278310,0.04715324883647216
278316,0.05654348196533818
278318,0.456343865027143
278320,0.06370445657758692
278344,0.25188178020304114
278356,0.13239070023100738
278359,0.011112879285994989
278361,0.021345982195004866
278368,0.04668852334919091
278372,0.018309507658369882
278384,0.16280934258363247
278388,0.011583036582325715
278409,0.1393112019471079
278414,0.10201764412357509
278415,0.14256336250714569
278416,0.038404873939068204
278422,0.02307584264329202
278423,0.23339532192778828
278432,0.08549736038039171
278436,0.05293485238000583
278455,0.025990896042026417
278461,0.22644870939611575
278469,0.11847188526949451
278482,0.09078444931160909
278487,0.09105605941447438
278493,0.05986192553241211
278501,0.06886225190565153
278508,0.20249913439281642
278511,0.013443739299828226
278519,0.029919041019485268
278526,0.03747904116571909
278530,0.06971334119959102
278533,0.012540876412230135
278539,0.14400176340471402
278545,0.01790479729434546
278556,0.02679607116503168
278559,0.09593878474746134
278587,0.021411302111507394
278601,0.03196426776472094
278603,0.1432139886704958
278604,0.141780604210374
278605,0.03754511699816965
278606,0.010866351433555327
278613,0.033619665013509825
278616,0.12034969891010158
278618,0.055661305920100226
278632,0.06376581266283701
278633,0.08616381175021706
278637,0.018200425374098352
278645,0.12692541627309067
278649,0.1334293507510658
278653,0.1287527364349424
278662,0.015629084169733156
278673,0.07888369020585374
278700,0.07620646203139864
278703,0.06464322209751582
278704,0.039481200903758826
278723,0.05488325825837477
278725,0.06314057888678473
278730,0.05569746949857923
278750,0.018361572253601487
278765,0.05216813230925464
278770,0.017435801162937786
278779,0.01832235417746681
278787,0.03887703653981619
278791,0.014295504185763268
278804,0.023528497507858542
278807,0.05632727879927431
278810,0.054799481415254876
278812,0.021745562314708547
278815,0.3096847730194394
278821,0.089805470270848
278825,0.006360581652729554
278832,0.035153709641074386
278836,0.0401911447741638
278838,0.20194177488294435
278840,0.08650776165410468
278844,0.06962191434768755
278862,0.007920271808213938
278863,0.04474976076833644
278871,0.04470739590882609
278875,0.012555785355571177
278892,0.42311777828316405
278899,0.053229906418797907
278903,0.04859968438983523
278909,0.027721205561704966
278913,0.24326774244750934
278931,0.01937870501964494
278932,0.05225104955438601
278933,0.1127088680702685
278937,0.017705864471068596
278952,0.0245475762067532
278954,0.012943411819163711
278960,0.16559889218689547
278967,0.04737281785158813
278968,0.010930021002060046
278972,0.17737155396031376
278976,0.12180735616304629
278982,0.05760383588776477
278983,0.08915724585105211
279001,0.1808145773533114
279015,0.03230596175896335
279018,0.1738696050060731
279035,0.09427860477118018
279040,0.1059622995764184
279043,0.11379300556610715
279046,0.015478397240673129
279061,0.04572418488853666
279063,0.017177621134699297
279065,0.00955111301813581
279068,0.012798210412634797
279070,0.04289659441451806
279074,0.18274136366147917
279076,0.04200911599157492
279086,0.006953778773212517
279095,0.024556707272374807
279107,0.2016888292954686
279108,0.10275827980515859
279109,0.00603374174522584
279110,0.0795885224249194
279111,0.04959809750094155
279129,0.022396094865627048
279134,0.03693704295340018
279137,0.05757665649899836
279142,0.16809664831891352
279146,0.006632365192413488
279153,0.002667808167703781
279157,0.028916300552081463
279165,0.02423308393117741
279166,0.007905094843007459
279172,0.06551429998729522
279173,0.11286271745516684
279174,0.07981615985946366
279179,0.16450717212105007
279182,0.007768614794176121
279186,0.059661581357879745
279187,0.01667887659948182
279189,0.01718043916691363
279201,0.039669126503332486
279202,0.036526253398152075
279213,0.017456090209349285
279214,0.016877068481817366
279217,0.010045226828933475
279230,0.08054322872703432
279232,0.037863509174971346
279233,0.014958744316673373
279235,0.04219825291315424
279250,0.02829364316267595
279252,0.03411054259879596
279257,0.046350148377227396
279265,0.05084489529377624
279266,0.024950895487945355
279279,0.042727165028872194
279281,0.01202153516734108
279282,0.01844085215123354
279285,0.08544915452342308
279286,0.07376836885849708
279297,0.01642583492375236
279300,0.0442456277249855
279318,0.017461852318595004
279324,0.04324536716751643
279334,0.032477649069414374
279335,0.03486697650547079
279336,0.05556468749658419
279341,0.0877965029166429
279342,0.2661627594345374
279353,0.05785656066345135
